filename,emo_pred,int_pred
Track2_Testing_06606,neutral,neutral
Track2_Testing_05730,neutral,questioning
Track2_Testing_07535,happy,neutral
Track2_Testing_08247,happy,neutral
Track2_Testing_05853,neutral,neutral
Track2_Testing_07875,neutral,questioning
Track2_Testing_06965,neutral,questioning
Track2_Testing_02344,happy,neutral
Track2_Testing_00388,happy,neutral
Track2_Testing_00742,happy,neutral
Track2_Testing_02126,happy,neutral
Track2_Testing_07028,neutral,neutral
Track2_Testing_00430,neutral,neutral
Track2_Testing_07925,neutral,neutral
Track2_Testing_00695,neutral,neutral
Track2_Testing_00458,neutral,neutral
Track2_Testing_01929,happy,neutral
Track2_Testing_08160,neutral,questioning
Track2_Testing_04316,happy,questioning
Track2_Testing_07723,happy,neutral
Track2_Testing_03783,happy,acknowledging
Track2_Testing_01228,neutral,neutral
Track2_Testing_02132,happy,neutral
Track2_Testing_06577,neutral,questioning
Track2_Testing_07756,happy,neutral
Track2_Testing_02686,neutral,neutral
Track2_Testing_05040,happy,neutral
Track2_Testing_03877,neutral,questioning
Track2_Testing_06806,happy,neutral
Track2_Testing_03926,happy,neutral
Track2_Testing_02654,neutral,neutral
Track2_Testing_08725,happy,neutral
Track2_Testing_00345,happy,suggesting
Track2_Testing_00515,happy,questioning
Track2_Testing_00039,anger,neutral
Track2_Testing_04496,neutral,questioning
Track2_Testing_01579,neutral,neutral
Track2_Testing_05693,neutral,neutral
Track2_Testing_02549,neutral,suggesting
Track2_Testing_07176,neutral,neutral
Track2_Testing_05784,happy,neutral
Track2_Testing_05838,happy,neutral
Track2_Testing_07308,neutral,questioning
Track2_Testing_00773,neutral,neutral
Track2_Testing_04523,neutral,neutral
Track2_Testing_00736,anger,neutral
Track2_Testing_03968,sad,neutral
Track2_Testing_08517,neutral,questioning
Track2_Testing_07885,neutral,neutral
Track2_Testing_08105,neutral,neutral
Track2_Testing_01482,neutral,questioning
Track2_Testing_05827,happy,neutral
Track2_Testing_03773,neutral,neutral
Track2_Testing_04726,neutral,agreeing
Track2_Testing_03401,neutral,questioning
Track2_Testing_00324,happy,neutral
Track2_Testing_05956,neutral,neutral
Track2_Testing_07202,neutral,questioning
Track2_Testing_05694,happy,neutral
Track2_Testing_06695,neutral,questioning
Track2_Testing_00350,anger,neutral
Track2_Testing_08552,neutral,neutral
Track2_Testing_08282,happy,neutral
Track2_Testing_03595,neutral,neutral
Track2_Testing_02277,happy,questioning
Track2_Testing_07966,neutral,neutral
Track2_Testing_07882,neutral,neutral
Track2_Testing_00128,happy,questioning
Track2_Testing_03871,neutral,questioning
Track2_Testing_04433,happy,neutral
Track2_Testing_05177,happy,questioning
Track2_Testing_00340,neutral,neutral
Track2_Testing_08333,neutral,questioning
Track2_Testing_01095,anger,neutral
Track2_Testing_03201,happy,neutral
Track2_Testing_04503,neutral,questioning
Track2_Testing_05954,happy,questioning
Track2_Testing_06238,neutral,neutral
Track2_Testing_08566,happy,neutral
Track2_Testing_05141,neutral,neutral
Track2_Testing_01795,neutral,neutral
Track2_Testing_01770,happy,neutral
Track2_Testing_07268,neutral,neutral
Track2_Testing_02985,happy,neutral
Track2_Testing_04720,happy,neutral
Track2_Testing_06768,neutral,questioning
Track2_Testing_03176,anger,neutral
Track2_Testing_03259,neutral,questioning
Track2_Testing_06461,happy,neutral
Track2_Testing_01767,neutral,suggesting
Track2_Testing_01711,neutral,questioning
Track2_Testing_06512,neutral,questioning
Track2_Testing_08074,neutral,neutral
Track2_Testing_00668,happy,agreeing
Track2_Testing_06609,neutral,questioning
Track2_Testing_07140,happy,neutral
Track2_Testing_05672,neutral,neutral
Track2_Testing_07719,neutral,neutral
Track2_Testing_06252,happy,neutral
Track2_Testing_01255,neutral,neutral
Track2_Testing_04942,neutral,neutral
Track2_Testing_06158,happy,neutral
Track2_Testing_06004,neutral,questioning
Track2_Testing_04831,happy,neutral
Track2_Testing_00878,neutral,neutral
Track2_Testing_07529,happy,questioning
Track2_Testing_04526,happy,questioning
Track2_Testing_06617,neutral,questioning
Track2_Testing_08534,happy,neutral
Track2_Testing_05911,neutral,neutral
Track2_Testing_04350,neutral,neutral
Track2_Testing_07087,happy,neutral
Track2_Testing_01020,happy,neutral
Track2_Testing_05541,happy,neutral
Track2_Testing_00629,happy,questioning
Track2_Testing_00051,happy,suggesting
Track2_Testing_06734,happy,questioning
Track2_Testing_06239,happy,neutral
Track2_Testing_06729,neutral,neutral
Track2_Testing_03878,happy,neutral
Track2_Testing_08844,happy,neutral
Track2_Testing_03009,happy,questioning
Track2_Testing_07619,happy,neutral
Track2_Testing_08189,happy,agreeing
Track2_Testing_07797,neutral,neutral
Track2_Testing_03684,neutral,neutral
Track2_Testing_05565,happy,neutral
Track2_Testing_01488,happy,neutral
Track2_Testing_04067,happy,neutral
Track2_Testing_03474,neutral,questioning
Track2_Testing_04358,neutral,neutral
Track2_Testing_07900,happy,neutral
Track2_Testing_02496,neutral,neutral
Track2_Testing_02077,neutral,neutral
Track2_Testing_02992,happy,neutral
Track2_Testing_02021,happy,neutral
Track2_Testing_07438,neutral,neutral
Track2_Testing_03025,neutral,neutral
Track2_Testing_05621,happy,neutral
Track2_Testing_03712,neutral,neutral
Track2_Testing_04623,neutral,neutral
Track2_Testing_05207,neutral,neutral
Track2_Testing_08530,happy,questioning
Track2_Testing_08270,happy,neutral
Track2_Testing_06407,neutral,neutral
Track2_Testing_02630,neutral,neutral
Track2_Testing_04488,happy,neutral
Track2_Testing_05181,happy,neutral
Track2_Testing_06031,happy,neutral
Track2_Testing_07221,neutral,neutral
Track2_Testing_06911,neutral,neutral
Track2_Testing_02104,happy,neutral
Track2_Testing_08179,anger,questioning
Track2_Testing_08152,happy,questioning
Track2_Testing_07126,neutral,questioning
Track2_Testing_01413,neutral,neutral
Track2_Testing_08784,happy,questioning
Track2_Testing_00990,sad,neutral
Track2_Testing_03476,anger,questioning
Track2_Testing_04385,happy,neutral
Track2_Testing_00647,happy,neutral
Track2_Testing_01988,neutral,questioning
Track2_Testing_04834,neutral,neutral
Track2_Testing_06039,neutral,questioning
Track2_Testing_06429,neutral,neutral
Track2_Testing_08502,happy,neutral
Track2_Testing_00256,happy,questioning
Track2_Testing_07046,neutral,neutral
Track2_Testing_01884,happy,questioning
Track2_Testing_07193,neutral,neutral
Track2_Testing_07428,happy,neutral
Track2_Testing_08470,happy,neutral
Track2_Testing_06839,happy,neutral
Track2_Testing_03624,happy,neutral
Track2_Testing_00284,anger,neutral
Track2_Testing_04628,neutral,neutral
Track2_Testing_01449,neutral,neutral
Track2_Testing_02006,neutral,neutral
Track2_Testing_00884,happy,neutral
Track2_Testing_08335,neutral,neutral
Track2_Testing_04578,neutral,neutral
Track2_Testing_05429,happy,questioning
Track2_Testing_05480,neutral,neutral
Track2_Testing_08141,neutral,neutral
Track2_Testing_05520,neutral,neutral
Track2_Testing_01345,happy,neutral
Track2_Testing_01144,sad,neutral
Track2_Testing_00745,neutral,neutral
Track2_Testing_04134,neutral,neutral
Track2_Testing_03626,neutral,neutral
Track2_Testing_07171,neutral,neutral
Track2_Testing_07580,neutral,neutral
Track2_Testing_08805,neutral,neutral
Track2_Testing_01847,neutral,neutral
Track2_Testing_05251,neutral,questioning
Track2_Testing_00813,neutral,neutral
Track2_Testing_08572,neutral,questioning
Track2_Testing_06378,happy,neutral
Track2_Testing_07301,neutral,neutral
Track2_Testing_08000,happy,neutral
Track2_Testing_03727,happy,neutral
Track2_Testing_08647,happy,acknowledging
Track2_Testing_01781,neutral,neutral
Track2_Testing_05962,happy,neutral
Track2_Testing_04271,neutral,neutral
Track2_Testing_02308,neutral,questioning
Track2_Testing_01658,neutral,neutral
Track2_Testing_05008,happy,neutral
Track2_Testing_04916,happy,neutral
Track2_Testing_07034,neutral,neutral
Track2_Testing_02441,happy,agreeing
Track2_Testing_01140,happy,neutral
Track2_Testing_08911,neutral,neutral
Track2_Testing_02788,happy,neutral
Track2_Testing_02303,happy,suggesting
Track2_Testing_05022,neutral,neutral
Track2_Testing_00905,neutral,neutral
Track2_Testing_04936,neutral,questioning
Track2_Testing_07260,happy,questioning
Track2_Testing_02264,happy,neutral
Track2_Testing_03423,happy,neutral
Track2_Testing_00896,happy,neutral
Track2_Testing_03280,neutral,neutral
Track2_Testing_08405,happy,suggesting
Track2_Testing_02079,happy,neutral
Track2_Testing_05006,neutral,neutral
Track2_Testing_04120,happy,neutral
Track2_Testing_00277,happy,neutral
Track2_Testing_05669,happy,neutral
Track2_Testing_06867,neutral,neutral
Track2_Testing_07450,neutral,neutral
Track2_Testing_05511,neutral,questioning
Track2_Testing_00816,anger,neutral
Track2_Testing_07689,neutral,questioning
Track2_Testing_02538,neutral,suggesting
Track2_Testing_07076,neutral,neutral
Track2_Testing_04859,happy,neutral
Track2_Testing_03717,happy,neutral
Track2_Testing_07461,happy,neutral
Track2_Testing_01979,neutral,neutral
Track2_Testing_07201,neutral,neutral
Track2_Testing_08301,neutral,neutral
Track2_Testing_02895,neutral,questioning
Track2_Testing_03317,happy,neutral
Track2_Testing_02644,happy,neutral
Track2_Testing_08620,happy,questioning
Track2_Testing_01285,happy,neutral
Track2_Testing_06633,happy,neutral
Track2_Testing_07471,neutral,neutral
Track2_Testing_00172,happy,neutral
Track2_Testing_02622,neutral,neutral
Track2_Testing_02032,neutral,questioning
Track2_Testing_08130,happy,neutral
Track2_Testing_00689,neutral,neutral
Track2_Testing_07184,neutral,questioning
Track2_Testing_04775,neutral,neutral
Track2_Testing_08459,happy,neutral
Track2_Testing_08594,neutral,questioning
Track2_Testing_08438,neutral,neutral
Track2_Testing_08603,happy,neutral
Track2_Testing_01754,neutral,questioning
Track2_Testing_07165,happy,neutral
Track2_Testing_07132,neutral,questioning
Track2_Testing_05086,happy,neutral
Track2_Testing_08703,happy,neutral
Track2_Testing_05152,happy,neutral
Track2_Testing_01060,happy,questioning
Track2_Testing_02687,happy,neutral
Track2_Testing_02421,neutral,neutral
Track2_Testing_07691,happy,agreeing
Track2_Testing_02898,happy,questioning
Track2_Testing_07558,happy,questioning
Track2_Testing_03186,neutral,neutral
Track2_Testing_08931,neutral,questioning
Track2_Testing_08340,neutral,questioning
Track2_Testing_06482,happy,neutral
Track2_Testing_00268,happy,acknowledging
Track2_Testing_00737,neutral,suggesting
Track2_Testing_04081,neutral,neutral
Track2_Testing_01103,neutral,neutral
Track2_Testing_04166,happy,neutral
Track2_Testing_02027,neutral,neutral
Track2_Testing_05741,happy,neutral
Track2_Testing_03017,happy,neutral
Track2_Testing_02406,happy,questioning
Track2_Testing_06519,neutral,neutral
Track2_Testing_02294,happy,neutral
Track2_Testing_00395,neutral,neutral
Track2_Testing_08026,happy,neutral
Track2_Testing_05408,happy,questioning
Track2_Testing_06353,happy,neutral
Track2_Testing_06771,happy,neutral
Track2_Testing_03685,neutral,questioning
Track2_Testing_07669,neutral,questioning
Track2_Testing_04254,neutral,questioning
Track2_Testing_03591,neutral,neutral
Track2_Testing_06341,happy,neutral
Track2_Testing_08787,happy,questioning
Track2_Testing_08865,neutral,neutral
Track2_Testing_05759,neutral,neutral
Track2_Testing_07836,happy,neutral
Track2_Testing_02008,neutral,agreeing
Track2_Testing_08823,neutral,neutral
Track2_Testing_07395,happy,agreeing
Track2_Testing_00020,happy,neutral
Track2_Testing_08318,neutral,neutral
Track2_Testing_01565,neutral,neutral
Track2_Testing_08519,neutral,questioning
Track2_Testing_00603,neutral,neutral
Track2_Testing_02603,happy,neutral
Track2_Testing_04621,happy,neutral
Track2_Testing_04308,happy,neutral
Track2_Testing_06137,neutral,questioning
Track2_Testing_04518,neutral,neutral
Track2_Testing_01507,neutral,neutral
Track2_Testing_06777,neutral,questioning
Track2_Testing_07743,happy,questioning
Track2_Testing_05967,neutral,questioning
Track2_Testing_05108,neutral,neutral
Track2_Testing_01189,happy,neutral
Track2_Testing_01573,happy,neutral
Track2_Testing_04531,neutral,neutral
Track2_Testing_01889,happy,neutral
Track2_Testing_00605,neutral,neutral
Track2_Testing_03036,neutral,neutral
Track2_Testing_05514,neutral,neutral
Track2_Testing_08168,happy,questioning
Track2_Testing_07394,neutral,neutral
Track2_Testing_03755,happy,questioning
Track2_Testing_03467,neutral,questioning
Track2_Testing_01231,happy,neutral
Track2_Testing_07004,neutral,questioning
Track2_Testing_06748,happy,neutral
Track2_Testing_07533,happy,neutral
Track2_Testing_04322,neutral,questioning
Track2_Testing_08556,anger,neutral
Track2_Testing_06842,neutral,suggesting
Track2_Testing_06274,happy,questioning
Track2_Testing_06579,neutral,neutral
Track2_Testing_01118,neutral,questioning
Track2_Testing_00718,neutral,neutral
Track2_Testing_02850,happy,neutral
Track2_Testing_04364,neutral,neutral
Track2_Testing_00233,sad,neutral
Track2_Testing_00627,neutral,neutral
Track2_Testing_03278,neutral,neutral
Track2_Testing_03345,happy,questioning
Track2_Testing_08120,happy,neutral
Track2_Testing_08068,neutral,neutral
Track2_Testing_07243,neutral,neutral
Track2_Testing_02225,happy,neutral
Track2_Testing_05494,happy,neutral
Track2_Testing_00762,happy,neutral
Track2_Testing_07151,happy,neutral
Track2_Testing_04683,happy,questioning
Track2_Testing_06745,neutral,neutral
Track2_Testing_04328,neutral,neutral
Track2_Testing_01425,neutral,suggesting
Track2_Testing_02411,happy,neutral
Track2_Testing_02999,neutral,neutral
Track2_Testing_04778,neutral,questioning
Track2_Testing_05353,neutral,neutral
Track2_Testing_06462,neutral,neutral
Track2_Testing_05391,anger,neutral
Track2_Testing_07512,happy,questioning
Track2_Testing_08089,neutral,questioning
Track2_Testing_01950,neutral,neutral
Track2_Testing_08744,happy,neutral
Track2_Testing_03641,happy,questioning
Track2_Testing_00803,happy,neutral
Track2_Testing_05290,happy,neutral
Track2_Testing_08625,neutral,neutral
Track2_Testing_02161,happy,questioning
Track2_Testing_01139,neutral,questioning
Track2_Testing_06244,neutral,questioning
Track2_Testing_02657,neutral,neutral
Track2_Testing_07410,neutral,neutral
Track2_Testing_02362,neutral,neutral
Track2_Testing_06319,neutral,neutral
Track2_Testing_03288,happy,neutral
Track2_Testing_03073,happy,neutral
Track2_Testing_06491,neutral,questioning
Track2_Testing_05684,happy,neutral
Track2_Testing_08602,happy,neutral
Track2_Testing_06020,neutral,neutral
Track2_Testing_03669,neutral,neutral
Track2_Testing_05959,happy,neutral
Track2_Testing_05934,neutral,neutral
Track2_Testing_02947,neutral,neutral
Track2_Testing_03601,happy,neutral
Track2_Testing_08278,anger,neutral
Track2_Testing_02194,neutral,questioning
Track2_Testing_05544,neutral,neutral
Track2_Testing_03020,neutral,neutral
Track2_Testing_08044,neutral,neutral
Track2_Testing_04824,happy,neutral
Track2_Testing_06976,happy,neutral
Track2_Testing_08299,happy,neutral
Track2_Testing_06100,neutral,questioning
Track2_Testing_08728,neutral,questioning
Track2_Testing_05988,neutral,suggesting
Track2_Testing_03119,happy,neutral
Track2_Testing_00757,happy,suggesting
Track2_Testing_06171,neutral,questioning
Track2_Testing_03410,neutral,neutral
Track2_Testing_06795,neutral,neutral
Track2_Testing_03538,happy,questioning
Track2_Testing_06367,happy,agreeing
Track2_Testing_01034,neutral,neutral
Track2_Testing_01551,neutral,neutral
Track2_Testing_06217,neutral,neutral
Track2_Testing_01116,neutral,neutral
Track2_Testing_02997,neutral,questioning
Track2_Testing_02583,neutral,neutral
Track2_Testing_00609,neutral,neutral
Track2_Testing_04755,neutral,suggesting
Track2_Testing_00710,happy,questioning
Track2_Testing_08507,neutral,questioning
Track2_Testing_08514,neutral,neutral
Track2_Testing_05147,happy,neutral
Track2_Testing_01990,happy,neutral
Track2_Testing_01634,neutral,neutral
Track2_Testing_06493,happy,neutral
Track2_Testing_05747,happy,neutral
Track2_Testing_07127,happy,neutral
Track2_Testing_01315,neutral,neutral
Track2_Testing_06269,neutral,neutral
Track2_Testing_05448,neutral,acknowledging
Track2_Testing_05128,neutral,questioning
Track2_Testing_00379,happy,acknowledging
Track2_Testing_06472,neutral,neutral
Track2_Testing_01780,happy,neutral
Track2_Testing_00445,neutral,questioning
Track2_Testing_07844,neutral,neutral
Track2_Testing_04299,neutral,questioning
Track2_Testing_03062,anger,neutral
Track2_Testing_06592,neutral,neutral
Track2_Testing_06159,happy,neutral
Track2_Testing_06494,neutral,neutral
Track2_Testing_01709,neutral,neutral
Track2_Testing_00189,happy,questioning
Track2_Testing_05039,anger,neutral
Track2_Testing_01375,neutral,neutral
Track2_Testing_05081,neutral,neutral
Track2_Testing_04190,neutral,questioning
Track2_Testing_03578,happy,neutral
Track2_Testing_07235,happy,neutral
Track2_Testing_04845,anger,questioning
Track2_Testing_08751,neutral,neutral
Track2_Testing_08027,neutral,neutral
Track2_Testing_00058,neutral,neutral
Track2_Testing_03021,neutral,neutral
Track2_Testing_03922,happy,neutral
Track2_Testing_08477,happy,neutral
Track2_Testing_08367,anger,neutral
Track2_Testing_05401,happy,agreeing
Track2_Testing_01607,neutral,neutral
Track2_Testing_01945,happy,neutral
Track2_Testing_06928,neutral,neutral
Track2_Testing_07200,happy,neutral
